Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
05.04.2025;06.04.2025;" C-RLT SAC O19 (66. Dresdner Teller)";Rangliste;;DE;Dresden;01069;Sachsen;"66. Dresdner Teller";SAC;C1-Level;30.03.2025;https://dbv.turnier.de/tournament/27417172-DC70-436D-91DE-3BFD8F6B7B68;;ja;10.02.2025;10.02.2025;10.02.2025;10.02.2025;;;;;;;;Einzel/Doppel/Mixed;
05.04.2025;05.04.2025;" C-RLT SAH U11-U19";Rangliste;;DE;Sandau(Elbe);39524;;;SAH;C2-Level;28.03.2025;https://www.turnier.de/tournament/3C774476-0115-47D3-BA43-AF7B0DB89418;https://www.blsa.de/images/icagenda/files/20250405-c-rlt-sah-em-u11u17u19-sandau-4.pdf;nein;05.04.2024;;01.07.2024;01.07.2024;;Einzel/Doppel;;;Einzel/Mixed;Einzel/Mixed;;;
05.04.2025;06.04.2025;"1. E-RLT NIS Badmintonregion Osterholz / Rotenburg / Verden U11-U19";Rangliste;1;DE;Gnarrenburg;27442;"Badmintonregion Osterholz / Rotenburg / Verden";;NIS;E-Level;01.04.2025;https://dbv.turnier.de/tournament/FCCD8720-A2BE-4ED1-B3FE-8D3BF2617FD5;;ja;28.02.2025;28.02.2025;28.02.2025;03.03.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
05.04.2025;05.04.2025;"2. D-RLT SAC RVL U9-U17 (Regionalrangliste)";Rangliste;2;DE;Leipzig;04279;RVL;Regionalrangliste;SAC;D1-Level;29.03.2025;https://dbv.turnier.de/tournament/A1103253-056A-4448-BD10-DA61CD3A29D2;https://rvleipzig.bvsachsen.de/ausschreibungen/;nein;02.08.2024;;02.08.2024;03.03.2025;Einzel;;Einzel;;Einzel;;;;
05.04.2025;06.04.2025;" C-RLT BAY U11-U19";Rangliste;;DE;Niederndorf;91074;;;BAY;C1-Level;25.03.2025;https://www.turnier.de/tournament/3C9BA1E5-351C-4E4A-8EDB-9955428B25EF;;ja;06.08.2024;;15.09.2024;26.09.2024;;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
05.04.2025;06.04.2025;" C-RLT RHP O19 (1. BVRP C2 Verbandsrangliste O19 2025 (geöffnet für Spieler anderer Landesverbände))";Rangliste;;DE;Worms;67549;;"1. BVRP C2 Verbandsrangliste O19 2025 (geöffnet für Spieler anderer Landesverbände)";RHP;C2-Level;30.03.2025;https://dbv.turnier.de/tournament/E7085602-D9B3-443A-9AAA-AB19E4466C3C;https://assets.cockpit.coco.one/3091742330169-wfVH9Z6d/ausschreibung-1-bvrp-rlt-o19-2025.pdf;nein;28.08.2024;28.08.2024;01.01.2025;01.01.2025;;;;;;;;Einzel/Doppel/Mixed;
05.04.2025;06.04.2025;" D-RLT RHP  U9-U15 (2. BVRP Bezirksrangliste (D2 RL) 2025 U9, U11, U13, U15 Einzel/Doppel)";Rangliste;;DE;Grünstadt;67269;;"2. BVRP Bezirksrangliste (D2 RL) 2025 U9, U11, U13, U15 Einzel/Doppel";RHP;D2-Level;23.03.2025;https://dbv.turnier.de/tournament/bed06719-6fb0-4c36-b18b-e2e0953ca442;https://assets.cockpit.coco.one/3091737469495-Q7jDJU0O/2-bezirksrangliste-d2-rangliste-2025-u09-u15.pdf;nein;10.09.2024;10.09.2024;21.01.2025;18.01.2025;Einzel;Einzel;Einzel/Doppel;Einzel/Doppel;;;;;
05.04.2025;05.04.2025;"1. D-RLT SAC RVO U13/U19";Rangliste;1;DE;"Sorbisches Schul- und Begegnungszentrum (5), 02625 Bautzen, Friedrich-List-Str.8";02625;RVO;;SAC;D1-Level;22.03.2025;https://dbv.turnier.de/tournament/B66ED123-9441-4B0E-9D50-E5C950263488;;ja;26.12.2024;26.12.2024;26.12.2024;26.12.2024;;;Einzel/Doppel;;;Einzel/Mixed;;;
05.04.2025;05.04.2025;"1. E-RLT BAY Oberbayern U9-U17";Rangliste;1;DE;Planegg;82152;Oberbayern;;BAY;E-Level;25.03.2025;https://dbv.turnier.de/tournament/68AE6E1F-F104-486B-B95F-4D0C4FFB8C20;;ja;09.01.2025;09.01.2025;22.01.2025;11.02.2025;Einzel;Einzel;Einzel;Einzel;Einzel;;;;
05.04.2025;06.04.2025;"2. E-RLT BAY Mittelfranken U9-U17";Rangliste;2;DE;Regensburg;93057;Mittelfranken;;BAY;E-Level;25.03.2025;https://dbv.turnier.de/tournament/04977258-35B0-49E6-ABFF-7C13C0D3AA03;;ja;09.01.2025;09.01.2025;04.03.2025;10.03.2025;Einzel/Doppel;Einzel/Doppel;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;;
05.04.2025;06.04.2025;"3. A-RLT U11/U13";Rangliste;3;DE;Trostberg;83352;;;DBV;A-Level;11.03.2025;https://dbv.turnier.de/tournament/31B47722-17DD-4E5E-8796-13F46330E7F6;https://cloud.badminton.de/index.php/s/3XL29ExooKzAXYy;nein;09.07.2019;08.10.2024;27.02.2025;24.02.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
05.04.2025;06.04.2025;"1. E-RLT NIS KFV Nienburg U9-U19";Rangliste;1;DE;Nienburg;31582;"KFV Nienburg";;NIS;E-Level;27.03.2025;https://dbv.turnier.de/tournament/B420D4AA-5AF0-4D91-9192-6204CC6B9A2A;;ja;05.02.2025;05.02.2025;05.02.2025;24.02.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
06.04.2025;06.04.2025;"D. D-RLT SAC RV Chemnitz U13/U17";Rangliste;D;DE;Niederwürschnitz;09399;"RV Chemnitz";;SAC;D1-Level;23.03.2025;https://www.turnier.de/tournament/3E538342-4226-418F-A03D-8C1751BCBB8C;;ja;12.11.2024;12.11.2024;02.02.2025;02.02.2025;;;Einzel;;Einzel;;;;
06.04.2025;06.04.2025;"3. D-RLT SAC RV Dresden U11-U19";Rangliste;3;DE;Dresden;01307;"RV Dresden";;SAC;D1-Level;29.03.2025;https://dbv.turnier.de/tournament/1D8AEDF9-7802-4F50-BC06-74F653E62327;;ja;30.12.2024;30.12.2024;15.01.2025;30.12.2024;;Einzel/Doppel;;Doppel/Mixed;;Einzel;;;
11.04.2025;13.04.2025;"3. D-RLT SLH Schleswig-Holstein U9-U22 (SchleiCup)";Rangliste;3;DE;Schleswig;24837;Schleswig-Holstein;SchleiCup;SLH;D2-Level;31.03.2025;https://dbv.turnier.de/tournament/08BF9C3E-AC9D-4AD5-B4B3-BC5692760F28;https://www.shbv.de/upload/termine/2817.pdf;nein;04.11.2024;04.11.2024;03.03.2025;28.03.2025;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;
11.04.2025;13.04.2025;"2. C-RLT SLH U9-U22 (SchleiCup)";Rangliste;2;DE;Schleswig;24837;Schleswig-Holstein;SchleiCup;SLH;C2-Level;31.03.2025;https://dbv.turnier.de/tournament/08BF9C3E-AC9D-4AD5-B4B3-BC5692760F28;https://www.shbv.de/upload/termine/2817.pdf;nein;04.11.2024;04.11.2024;03.03.2025;28.03.2025;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;
12.04.2025;12.04.2025;"2. D-RLT SAC RVO U15/U19";Rangliste;2;DE;"Friedrich-Ludwig-Jahn Sportstätte (6) 02779 Großschönau, Hauptstr. 57a";02779;RVO;;SAC;D1-Level;29.03.2025;https://dbv.turnier.de/tournament/7DF1193E-25DD-4B43-B0DD-F3F9C89DA8BA;;ja;26.12.2024;26.12.2024;26.12.2024;26.12.2024;;;;Einzel/Doppel;;Einzel/Doppel;;;
12.04.2025;12.04.2025;"3. C-RLT SAC U13/U17";Rangliste;3;DE;Stollberg;09366;Sachsen;;SAC;C1-Level;29.03.2025;https://dbv.turnier.de/tournament/FADAF288-8FCD-4F1D-BC15-8D152E0C699C;;ja;06.12.2023;13.11.2024;;02.02.2025;;;Doppel/Mixed;;Doppel/Mixed;;;;
12.04.2025;13.04.2025;"3. A-RLT U15/U17";Rangliste;3;DE;Maintal;63477;;;DBV;A-Level;18.03.2025;https://dbv.turnier.de/tournament/27DBE499-72A3-49BF-B2DB-FE120B8521AF;https://cloud.badminton.de/index.php/s/3eRbaqqLZEAyAsy;nein;08.10.2024;08.10.2024;27.02.2025;05.02.2025;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;
12.04.2025;13.04.2025;"2. E-RLT NIS Osnabrück U9-U19";Rangliste;2;DE;Osnabrück;49082;Osnabrück;;NIS;E-Level;03.04.2025;https://dbv.turnier.de/tournament/3E3873C8-BC1B-423F-8A26-A7845DFA071B;;ja;05.02.2025;05.02.2025;05.02.2025;24.02.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
13.04.2025;13.04.2025;"1. C-RLT HES O19 (Limes Cup)";Rangliste;1;DE;Butzbach;35510;Hessen;"Limes Cup";HES;C1-Level;31.03.2025;;;ja;20.01.2025;20.01.2025;20.01.2025;;;;;;;;;Einzel/Doppel/Mixed;
18.04.2025;20.04.2025;" C-RLT BBB U9-U22 (Yonex-Junior-Cup 2025 [C/D-German Ranking Tournament U9-U22])";Rangliste;;DE;Berlin;10437;;"Yonex-Junior-Cup 2025 [C/D-German Ranking Tournament U9-U22]";BBB;C2-Level;;https://dbv.turnier.de/tournament/7B27AF26-494D-49B5-916C-5EE71F2D9F37;https://drive.google.com/file/d/1p_s26V9EeMyFMVYynlSBTu1C5NaZY94K/view?usp=sharing;ja;07.03.2025;07.03.2025;13.03.2025;13.03.2025;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;
19.04.2025;21.04.2025;"VICTOR JOT u15 - 2025";Rangliste;;BE;Edegem-Kontich;;;"VICTOR JOT u15 - 2025";BEC;BEC-U15;;https://www.tournamentsoftware.com/tournament/18C3DB46-4667-470A-BC0D-9C959E098936;https://www.juniorolvetournament.be/;nein;02.06.2025;02.06.2025;02.06.2025;02.06.2025;;;;Einzel/Doppel/Mixed;;;;;
22.04.2025;24.04.2025;"13. Intern. YONEX Refrath Cup U15";Rangliste;;DE;Refrath;51427;;;BEC;BEC-U15;05.04.2025;https://www.turnier.de/tournament/8d4d6903-12b6-41fc-9449-a7b3b234ccbc;https://cloud.badminton.de/index.php/s/jzZZKbp9a3cqqL5;nein;29.12.2024;29.12.2024;29.12.2024;29.12.2024;;;;Einzel/Doppel/Mixed;;;;;
25.04.2025;27.04.2025;" Deutsche Meisterschaften U15/U19 (Deutsche Mannschaftsmeisterschaften U15/U19)";Meisterschaft;;DE;Hoyerswerda;02977;;"Deutsche Mannschaftsmeisterschaften U15/U19";DBV;A-Level;08.04.2025;https://dbv.turnier.de/sport/tournament.aspx?id=73A99D5D-E0D2-43B2-A1C1-7D1C38A6E356;https://cloud.badminton.de/index.php/s/J9mswdDSqefqwkZ;nein;08.01.2025;08.01.2025;30.01.2025;30.01.2025;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
25.04.2025;27.04.2025;" Deutsche Meisterschaften U22 (Deutsche Meistrerschaften U22 2025)";Meisterschaft;;DE;Ilmenau;98693;;"Deutsche Meistrerschaften U22 2025";DBV;A-Level;;;;ja;31.10.2024;31.10.2024;01.03.2025;;;;;;;;Einzel/Doppel/Mixed;;
26.04.2025;26.04.2025;" C-RLT SAH U13/U15";Rangliste;;DE;Merseburg;06218;;;SAH;C2-Level;18.04.2025;https://www.turnier.de/tournament/24c53857-c36a-42a6-b6cc-ce98fab79316;https://www.blsa.de/images/icagenda/files/20250426-c-rlt-sah-ed-u13u15-merseburg-3.pdf;nein;05.04.2024;;25.01.2025;25.01.2025;;;Einzel/Doppel;Einzel/Doppel;;;;;
26.04.2025;27.04.2025;" C-RLT SAA O19 (1. C-RLT SBV O19 2025)";Rangliste;;DE;Oberthal;66649;;"1. C-RLT SBV O19 2025";SAA;C2-Level;20.04.2025;https://dbv.turnier.de/tournament/3e2f127f-f31a-48f6-8c4a-b0195a48bdfe;;ja;06.03.2025;06.03.2025;06.03.2025;06.03.2025;;;;;;;;Einzel/Doppel/Mixed;
26.04.2025;26.04.2025;"3. D-RLT SAC RVL U11-U19 (Regionalrangliste)";Rangliste;3;DE;Taucha;04425;RVL;Regionalrangliste;SAC;D1-Level;19.04.2025;https://dbv.turnier.de/tournament/50d03d47-1183-475a-8cee-ff050fc6edc4;https://rvleipzig.bvsachsen.de/ausschreibungen/;nein;02.08.2024;;02.08.2024;21.03.2025;;Einzel;;Einzel;;Einzel;;;
26.04.2025;26.04.2025;" Kreismeisterschaften NIS Kreis Hildesheim U11-U19";Meisterschaft;;DE;Bockenem;31167;"Kreis Hildesheim";;NIS;E-Level;18.04.2025;https://dbv.turnier.de/tournament/602BE674-D24F-4083-9092-DEF4AEF73BD6;;ja;15.03.2025;15.03.2025;15.03.2025;27.03.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
26.04.2025;27.04.2025;"2. E-RLT HES Bezirk Frankfurt U9-U19";Rangliste;2;DE;Offenbach;;"Bezirk Frankfurt";;HES;E-Level;19.04.2025;https://dbv.turnier.de/tournament/b3e1f842-db9a-4360-a9d3-4340f0f3a534;;ja;19.08.2024;19.08.2024;09.03.2025;09.03.2025;Einzel;Einzel/Doppel;Doppel/Mixed;Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
26.04.2025;26.04.2025;"2. E-RLT HES Bezirk Frankfurt U13/U15";Rangliste;2;DE;Alzenau;;"Bezirk Frankfurt";;HES;E-Level;19.04.2025;https://dbv.turnier.de/tournament/cdca9cef-6025-49ea-b0d0-357a865021a6;;ja;19.08.2024;19.08.2024;06.01.2025;09.03.2025;;;Einzel;Einzel;;;;;
26.04.2025;27.04.2025;"2. C-RLT HES U9-O19";Rangliste;2;DE;Dillenburg;35683;;;HES;C1-Level;10.04.2025;https://dbv.turnier.de/tournament/3392B00B-1004-481A-BCFD-72A9D2A185BC;;ja;19.08.2024;19.08.2024;16.02.2025;16.02.2025;Einzel;Einzel/Doppel;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;
26.04.2025;27.04.2025;"3. C-RLT NIS U11-U19";Rangliste;3;DE;Nordhorn;;"Bad Bentheim";;NIS;C1-Level;17.04.2025;https://dbv.turnier.de/tournament/20AA2A53-92BF-432C-B94D-6BBE7A3AE0D1;;ja;01.10.2024;01.10.2024;20.11.2024;13.01.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
26.04.2025;26.04.2025;"2. C-RLT THÜ U13/U17";Rangliste;2;DE;Gera;07545;;;THÜ;C2-Level;16.04.2025;https://dbv.turnier.de/tournament/827128CE-D18F-40A1-BD98-030373C2AF2C;https://cloud2.badminton.de/index.php/s/QZMxoJMotSE6rtA;nein;25.05.2024;;10.03.2025;01.07.2024;;;Einzel/Mixed;;Einzel/Mixed;;;;
26.04.2025;26.04.2025;" Kreismeisterschaften NIS Kreis Salzgitter U11-U19";Meisterschaft;;DE;Salzgitter;38228;"Kreis Salzgitter";;NIS;E-Level;14.04.2025;httphttps://dbv.turnier.de/tournament/602BE674-D24F-4083-9092-DEF4AEF73BD6s://dbv.turnier.de/tournament/9AAF3952-D341-4239-B5AF-CD9A7829E96A;;ja;13.01.2025;13.01.2025;13.01.2025;24.02.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
26.04.2025;27.04.2025;"2. C-RLT HES U13/U15";Rangliste;2;DE;"Frankfurt am Main";60529;;;HES;C1-Level;10.04.2025;https://dbv.turnier.de/tournament/1526D331-6E0B-4C7E-AAD5-14940A315B94;;ja;20.01.2025;20.01.2025;16.02.2025;16.02.2025;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
26.04.2025;27.04.2025;"1. E-RLT BRE  U9-U19 (Einzel)";Rangliste;1;DE;"Bremen (Walle)";28217;;Einzel;BRE;E-Level;17.04.2025;https://dbv.turnier.de/tournament/FA1815FF-69E0-4080-A08C-A21DFDDD3E23;https://turniere.badminton.de/uploads/43489.pdf;ja;25.01.2025;25.01.2025;11.03.2025;01.04.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
27.04.2025;27.04.2025;"1. C-RLT HAM U9-U13 (Doppel/Mixed)";Rangliste;1;DE;Hamburg;22049;Hamburg;Doppel/Mixed;HAM;C2-Level;24.04.2025;https://dbv.turnier.de/tournament/18BFB159-DBD0-469A-AFF9-E38738E5F6FB;;ja;04.04.2025;04.04.2025;04.04.2025;04.04.2025;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;;;;
03.05.2025;04.05.2025;"1. D-RLT HES Bezirk Wiesbaden U11-U19";Rangliste;1;DE;"Bad Camberg";65520;"Bezirk Wiesbaden";;HES;D1-Level;28.04.2025;https://dbv.turnier.de/tournament/D3E2A6A8-BCE5-4CBE-9395-2FB662897BFB;;ja;04.03.2025;04.03.2025;04.03.2025;04.03.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
03.05.2025;04.05.2025;"1. D-RLT HES Bezirk Wiesbaden O19";Rangliste;1;DE;"Bad Camberg";65520;"Bezirk Wiesbaden";;HES;D1-Level;28.04.2025;https://dbv.turnier.de/tournament/D3E2A6A8-BCE5-4CBE-9395-2FB662897BFB;;ja;04.03.2025;04.03.2025;04.03.2025;04.03.2025;;;;;;;;Einzel/Doppel/Mixed;
03.05.2025;03.05.2025;"3. D-RLT SAC RVL U9-U17 (Regionalrangliste)";Rangliste;3;DE;Leipzig;04229;RVL;Regionalrangliste;SAC;D1-Level;26.04.2025;https://dbv.turnier.de/tournament/E16BE0B7-ACE4-418C-9675-636D753EC933;https://rvleipzig.bvsachsen.de/ausschreibungen/;nein;02.08.2024;;02.08.2024;24.03.2025;Doppel/Mixed;;Doppel/Mixed;;Doppel/Mixed;;;;
03.05.2025;04.05.2025;" Kreismeisterschaften NIS Region Harburg/Lüneburg U9-U22";Meisterschaft;;DE;"Buchholz i. d. Nordheide";21244;"Region Harburg/Lüneburg";;NIS;E-Level;22.04.2025;https://dbv.turnier.de/tournament/4B5DED7B-88B6-4066-88CD-5A527E7AD409;;ja;20.03.2025;20.03.2025;20.03.2025;27.03.2025;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;
03.05.2025;04.05.2025;" Kreismeisterschaften NIS OHZ/ROW/VER U9-U19";Meisterschaft;;DE;Osterholz-Scharmbeck;27711;OHZ/ROW/VER;;NIS;E-Level;24.04.2025;https://dbv.turnier.de/tournament/A3E79329-4429-4161-9919-C5BDCAEC9BC5;;ja;30.03.2025;30.03.2025;30.03.2025;03.04.2025;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
03.05.2025;03.05.2025;"2. C-RLT RHL U11-U19 (Muss leider abgesagt werden!)";Rangliste;2;DE;Remagen;53424;;"Muss leider abgesagt werden!";RHL;C2-Level;;;;nein;25.11.2024;25.11.2024;;;;Einzel;;Einzel;;Einzel;;;
03.05.2025;03.05.2025;"4. D-RLT BAW NB O19 (2024/2025)";Rangliste;4;DE;"Nußloch [05-0391]";69226;NB;2024/2025;BAW;D1-Level;26.04.2025;https://dbv.turnier.de/tournament/b3a12bb0-ba71-4532-b0c4-7d6da7ab3215;;nein;23.12.2024;23.12.2024;;30.03.2025;;;;;;;;Einzel/Doppel/Mixed;
03.05.2025;04.05.2025;" D-RLT RHP  U17/U19 (2. BVRP Bezirksrangliste (D2 RL) 2025 U17-U19 Einzel/Doppel)";Rangliste;;DE;Herxheim;76863;;"2. BVRP Bezirksrangliste (D2 RL) 2025 U17-U19 Einzel/Doppel";RHP;D2-Level;20.04.2025;https://dbv.turnier.de/tournament/575CC5CC-CA23-4A0F-AC2D-34B7233E4434;https://assets.cockpit.coco.one/3091737469495-p2xxmydT/2-bezirksrangliste-d2-rangliste-2025-u17u19.pdf;nein;10.09.2024;10.09.2024;21.01.2025;21.01.2025;;;;;Einzel/Doppel;Einzel/Doppel;;;
03.05.2025;03.05.2025;"3. C-RLT SAC U15/U19";Rangliste;3;DE;Meerane;08393;Sachsen;;SAC;C1-Level;19.04.2025;https://dbv.turnier.de/tournament/1FC57533-2F37-449D-9824-42C18DCA6B8D;;ja;06.12.2023;13.11.2024;;02.02.2025;;;;Doppel/Mixed;;Doppel/Mixed;;;
03.05.2025;04.05.2025;" D-RLT BAY  U9-U19 (Trevor Stewart Cup)";Rangliste;;DE;Neubiberg;85579;;"Trevor Stewart Cup";BAY;D1-Level;22.04.2025;https://dbv.turnier.de/tournament/5A1F3FC6-7BD6-4EAD-A689-25EF19F60DF2;;ja;09.01.2025;09.01.2025;12.03.2025;27.04.2025;Einzel/Doppel;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
03.05.2025;04.05.2025;"3. C-RLT BAW U11-U19";Rangliste;3;DE;Mössingen;72116;;;BAW;C1-Level;24.04.2025;https://dbv.turnier.de/tournament/38c4cd18-4ef6-4c5b-ad2f-db5ac0bfdde0;https://cloud.badminton.de/index.php/s/4aTZ4gesXcDEwz5;ja;08.09.2019;07.10.2024;07.10.2024;13.03.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
03.05.2025;04.05.2025;"2. D-RLT HES Bezirk Wetzlar U9-U19";Rangliste;2;DE;Hungen;35410;"Bezirk Wetzlar";;HES;D1-Level;29.04.2025;https://dbv.turnier.de/tournament/D4B1ADA5-5BB1-4821-B2DE-D0FA7E1769D0;;ja;19.01.2025;19.01.2025;16.02.2025;16.02.2025;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
03.05.2025;04.05.2025;"3. C-RLT BRE U13-U19";Rangliste;3;DE;"Bremen (Huckelriede)";28201;;;BRE;C2-Level;24.04.2025;https://dbv.turnier.de/tournament/fd2ce1b0-3d74-414e-bc9b-61c5e1ff34e2;https://turniere.badminton.de/uploads/43490.pdf;ja;25.01.2025;25.01.2025;01.04.2025;01.04.2025;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
04.05.2025;04.05.2025;"D. D-RLT SAC RV Chemnitz U9-O19";Rangliste;D;DE;Marienberg;09496;"RV Chemnitz";;SAC;D1-Level;20.04.2025;https://dbv.turnier.de/tournament/ADA83C20-46D0-4296-819F-B8A952AB0B7E;;ja;12.11.2024;12.11.2024;24.03.2025;24.03.2025;Einzel;Einzel;;;;;;Einzel/Doppel;
04.05.2025;04.05.2025;"2. C-RLT RHL U13/U17 (Muss leider abgesagt werden!)";Rangliste;2;DE;Remagen;53424;;"Muss leider abgesagt werden!";RHL;C2-Level;;;;nein;25.11.2024;25.11.2024;;;;;Einzel;;Einzel;;;;
09.05.2025;11.05.2025;" C-RLT HAM U11-U19 (Flora Cup 2025)";Rangliste;;DE;Elmshorn;;Hamburg;"Flora Cup 2025";HAM;C2-Level;18.04.2025;https://dbv.turnier.de/tournament/91F4A048-8942-443B-B784-A6884889D888;https://hamburg-badminton.de/wp-content/uploads/2025/02/Ausschreibung-2025-final.pdf;ja;10.02.2025;10.02.2025;10.02.2025;12.02.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
10.05.2025;11.05.2025;" Bezirksmeisterschaften BAY Mittelfranken U9-U19";Meisterschaft;;DE;Uttenreuth;91080;Mittelfranken;;BAY;E-Level;29.04.2025;https://dbv.turnier.de/tournament/A3F86BCE-33A0-420E-A802-AFC6D9BEFF99;;ja;07.02.2025;07.02.2025;28.02.2025;22.03.2025;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
10.05.2025;11.05.2025;"2. B-RLT Nord U13/U15";Rangliste;2;DE;Schüttorf;48465;;;GRN;B-Level;22.04.2025;https://dbv.turnier.de/tournament/4129108E-02F7-4DE5-BCCC-162980503A0E;;ja;08.02.2025;08.02.2025;01.04.2025;01.04.2025;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
10.05.2025;10.05.2025;" D-RLT SAH Magdeburg U11-U19";Rangliste;;DE;Staßfurt;39443;Magdeburg;;SAH;D2-Level;02.05.2025;https://dbv.turnier.de/tournament/d2d401e3-1c29-4a0d-b498-2d2e1fdf26fa;https://www.blsa.de/images/icagenda/files/20250510-d-rlt-ed-u11-u19-atzendorf.pdf;nein;05.04.2024;;07.02.2025;07.02.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
10.05.2025;10.05.2025;" D-RLT SAH Dessau U11-U19";Rangliste;;DE;"Nienburg (Saale)";06429;Dessau;;SAH;D2-Level;02.05.2025;https://dbv.turnier.de/tournament/A3D09A7E-96E9-40E6-9F33-5FEED09A9E50;https://www.blsa.de/images/icagenda/files/20250510-d-rlt-ed-u11-u19-nienburg.pdf;nein;05.04.2024;;07.02.2025;07.02.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
10.05.2025;10.05.2025;" D-RLT SAH Halle U11-U19";Rangliste;;DE;Halle(Saale);06114;Halle;;SAH;D2-Level;02.05.2025;https://www.turnier.de/tournament/C21FF6ED-A18F-47AD-AD6F-B99ED1FC0144;https://blsa.de/images/icagenda/files/20250510-d-rlt-u11-u19-ed-halle.pdf;ja;05.04.2024;;29.01.2025;29.01.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
10.05.2025;11.05.2025;" Kreismeisterschaften NIS Hannover U9-U19";Meisterschaft;;DE;Hannover-Bemerode;30539;Hannover;;NIS;E-Level;26.04.2025;https://dbv.turnier.de/tournament/6AF473AB-98FB-4FFE-964C-B730FA303164;;ja;03.03.2025;03.03.2025;03.03.2025;24.03.2025;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
10.05.2025;11.05.2025;" C-RLT SAA U11-U19 (SBV 2. C-RLT 2025)";Rangliste;;DE;Völklingen;66333;;"SBV 2. C-RLT 2025";SAA;C2-Level;02.05.2025;https://dbv.turnier.de/tournament/78B52FB4-95DF-4673-A4D7-C24E53557219;;ja;03.03.2025;03.03.2025;03.03.2025;03.03.2025;;Einzel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
